mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,e2e_ms,tokens_out,audio_chunks,timestamp
A_qwen_only,short_1,45,True,,20.0,50.0,51.78,20,1,2026-03-02T17:38:05.212466
A_qwen_only,short_1,45,True,,20.0,50.0,51.28,20,1,2026-03-02T17:38:05.263794
A_qwen_only,context_1,85,True,,20.0,50.0,51.71,20,1,2026-03-02T17:38:05.315546
A_qwen_only,context_1,85,True,,20.0,50.0,52.21,20,1,2026-03-02T17:38:05.367809
A_qwen_only,long_1,124,True,,20.0,50.0,52.3,24,1,2026-03-02T17:38:05.420149
A_qwen_only,long_1,124,True,,20.0,50.0,52.25,24,1,2026-03-02T17:38:05.472436
B_api_tts,short_1,45,True,,20.0,50.0,51.87,20,1,2026-03-02T17:38:05.524388
B_api_tts,short_1,45,True,,20.0,50.0,51.58,20,1,2026-03-02T17:38:05.576061
B_api_tts,context_1,85,True,,20.0,50.0,52.39,20,1,2026-03-02T17:38:05.628547
B_api_tts,context_1,85,True,,20.0,50.0,51.82,20,1,2026-03-02T17:38:05.680441
B_api_tts,long_1,124,True,,20.0,50.0,51.43,24,1,2026-03-02T17:38:05.731914
B_api_tts,long_1,124,True,,20.0,50.0,52.25,24,1,2026-03-02T17:38:05.784207
C_api_jepa_tts,short_1,45,True,,20.0,50.0,51.84,20,1,2026-03-02T17:38:05.836098
C_api_jepa_tts,short_1,45,True,,20.0,50.0,51.68,20,1,2026-03-02T17:38:05.887944
C_api_jepa_tts,context_1,85,True,,20.0,50.0,52.07,20,1,2026-03-02T17:38:05.940092
C_api_jepa_tts,context_1,85,True,,20.0,50.0,52.27,20,1,2026-03-02T17:38:05.992408
C_api_jepa_tts,long_1,124,True,,20.0,50.0,52.49,24,1,2026-03-02T17:38:06.044966
C_api_jepa_tts,long_1,124,True,,20.0,50.0,51.33,24,1,2026-03-02T17:38:06.096372
