mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,20.0,50.0,20.0,50.0,52.24,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:06.734900
A_qwen_only,context_1,85,True,,20.0,50.0,20.0,50.0,52.17,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:06.787134
A_qwen_only,long_1,124,True,,20.0,50.0,20.0,50.0,52.2,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:06.839401
B_api_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.3,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:06.891782
B_api_tts,context_1,85,True,,20.0,50.0,20.0,50.0,51.69,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:06.943618
B_api_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.45,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:06.995248
C_api_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.92,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.047307
C_api_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.74,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.100181
C_api_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.35,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.151623
D_ollama_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.2,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.203871
D_ollama_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.24,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.256159
D_ollama_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.29,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.308535
E_ollama_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.76,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.360428
E_ollama_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.36,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.412906
E_ollama_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.35,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:27:07.465408
