mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,e2e_ms,tokens_out,audio_chunks,timestamp
A_qwen_only,short_1,45,True,,242.57,,242.6,1,0,2026-03-02T18:12:49.557342
A_qwen_only,short_1,45,True,,168.6,,168.62,1,0,2026-03-02T18:12:49.726025
A_qwen_only,context_1,85,True,,165.99,,166.02,1,0,2026-03-02T18:12:49.892096
A_qwen_only,context_1,85,True,,168.31,,168.33,1,0,2026-03-02T18:12:50.060479
A_qwen_only,long_1,124,True,,175.77,,175.81,1,0,2026-03-02T18:12:50.236356
A_qwen_only,long_1,124,True,,165.59,,165.62,1,0,2026-03-02T18:12:50.402065
B_api_tts,short_1,45,True,,2069.76,,3868.1,100,0,2026-03-02T18:12:54.270190
B_api_tts,short_1,45,True,,1705.95,,5408.02,116,0,2026-03-02T18:12:59.678208
B_api_tts,context_1,85,True,,1301.15,,26385.1,856,0,2026-03-02T18:13:26.063120
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 35.0s,,,,0,0,2026-03-02T18:14:01.063354
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 35.0s,,,,0,0,2026-03-02T18:14:36.066901
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 35.0s,,,,0,0,2026-03-02T18:15:11.071060
C_api_jepa_tts,short_1,45,True,,1912.44,,3990.47,106,0,2026-03-02T18:15:15.065033
C_api_jepa_tts,short_1,45,True,,1380.1,,5575.05,123,0,2026-03-02T18:15:20.640099
C_api_jepa_tts,context_1,85,True,,1644.48,,27092.9,869,0,2026-03-02T18:15:47.758524
C_api_jepa_tts,context_1,85,True,,1370.31,,17388.2,608,0,2026-03-02T18:16:05.158969
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 35.0s,,,,0,0,2026-03-02T18:16:40.165591
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 35.0s,,,,0,0,2026-03-02T18:17:15.170030
