mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,timestamp
A_qwen_only,short_1,45,True,,5292.65,8268.15,5292.65,8268.15,8268.27,1,1,36,0.0,2026-03-02T22:11:57.568009
A_qwen_only,short_1,45,True,,171.76,4293.55,171.76,4293.55,4293.67,1,1,36,0.0,2026-03-02T22:12:01.861773
A_qwen_only,short_1,45,True,,182.5,3891.84,182.5,3891.84,3891.92,1,1,36,0.0,2026-03-02T22:12:05.753758
A_qwen_only,context_1,85,True,,183.91,3923.0,183.91,3923.0,3923.06,1,1,36,0.0,2026-03-02T22:12:09.676876
A_qwen_only,context_1,85,True,,176.0,3365.46,176.0,3365.46,3365.55,1,1,36,0.0,2026-03-02T22:12:13.042467
A_qwen_only,context_1,85,True,,168.45,3071.0,168.45,3071.0,3071.07,1,1,36,0.0,2026-03-02T22:12:16.113587
A_qwen_only,long_1,124,True,,167.39,2985.44,167.39,2985.44,2985.5,1,1,36,0.0,2026-03-02T22:12:19.099141
A_qwen_only,long_1,124,True,,170.54,3224.64,170.54,3224.64,3224.73,1,1,36,0.0,2026-03-02T22:12:22.323915
A_qwen_only,long_1,124,True,,174.03,3084.69,174.03,3084.69,3084.75,1,1,36,0.0,2026-03-02T22:12:25.408711
B_api_tts,short_1,45,True,,556.53,8385.16,556.53,8385.16,16412.63,1,1,340,0.0,2026-03-02T22:12:41.821699
B_api_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:13:06.823667
B_api_tts,short_1,45,True,,7114.61,14438.09,7114.61,14438.09,22445.05,1,1,340,0.0,2026-03-02T22:13:29.269563
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:13:54.271242
B_api_tts,context_1,85,True,,6879.7,14034.47,6879.7,14034.47,22042.4,1,1,340,0.0,2026-03-02T22:14:16.314335
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:14:41.315837
B_api_tts,long_1,124,True,,7283.35,14374.27,7283.35,14374.27,22381.99,1,1,340,0.0,2026-03-02T22:15:03.699012
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:15:28.700524
B_api_tts,long_1,124,True,,5776.18,11499.96,5776.18,11499.96,19507.84,1,1,340,0.0,2026-03-02T22:15:48.209327
C_api_jepa_tts,short_1,45,True,,5816.25,13052.49,5816.25,13052.49,21060.37,1,1,340,0.0,2026-03-02T22:16:09.270671
C_api_jepa_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:16:34.272196
C_api_jepa_tts,short_1,45,True,,5922.49,13366.18,5922.49,13366.18,21374.09,1,1,340,0.0,2026-03-02T22:16:55.646976
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:17:20.648464
C_api_jepa_tts,context_1,85,True,,6084.46,13359.21,6084.46,13359.21,21367.21,1,1,340,0.0,2026-03-02T22:17:42.016348
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:18:07.017874
C_api_jepa_tts,long_1,124,True,,6537.63,13719.39,6537.63,13719.39,21727.38,1,1,340,0.0,2026-03-02T22:18:28.746213
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,,,0,0,0,0.0,2026-03-02T22:18:53.747924
C_api_jepa_tts,long_1,124,True,,6730.46,12378.22,6730.46,12378.22,20385.73,1,1,340,0.0,2026-03-02T22:19:14.134283
