mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,2948.52,,2948.52,,11624.92,40,0,127,1.0,"VETKA - это платформа для создания и продажи виртуальных товаров, таких как игры, косметика и одежда, используя технологию NFT.",2026-03-03T01:31:52.552828+00:00
A_qwen_only,context_1,85,False,TimeoutError: per-run timeout 25.0s,4884.13,6369.79,4884.13,6369.79,27916.07,88,8,290,0.0,"1. Использование более эффективных алгоритмов для улучшения упаковки контекста памяти.
2. Использование более эффективных методов для уменьшения latency.
3. Использование более эффективных методов для уменьшения overhead.
4. Использование более эффективных методов для уменьшения ",2026-03-03T01:32:20.469388+00:00
A_qwen_only,long_1,124,False,,168.99,,168.99,,32749.58,106,0,407,0.0,"Interrupt + Restart Stream Protocol (IRSP) - это протокол, который используется в VoIP (Voice over Internet Protocol) для обеспечения стабильного соединения между устройствами. Вот пошаговое объяснение:

1. **Интеррупция (Interrupt):**
   - При возникновении проблемы (например, с",2026-03-03T01:32:53.219652+00:00
B_api_tts,short_1,45,False,,,,,,9125.26,0,0,0,0.0,,2026-03-03T01:33:02.345281+00:00
B_api_tts,context_1,85,False,,,,,,476.92,0,0,0,0.0,,2026-03-03T01:33:02.822258+00:00
B_api_tts,long_1,124,False,,,,,,403.55,0,0,0,0.0,,2026-03-03T01:33:03.225834+00:00
C_api_jepa_tts,short_1,45,False,,,,,,552.67,0,0,0,0.0,,2026-03-03T01:33:03.778530+00:00
C_api_jepa_tts,context_1,85,False,,,,,,464.79,0,0,0,0.0,,2026-03-03T01:33:04.243350+00:00
C_api_jepa_tts,long_1,124,False,,,,,,396.15,0,0,0,0.0,,2026-03-03T01:33:04.639540+00:00
D_ollama_tts,short_1,45,True,,4197.1,12613.59,4197.1,12613.59,12615.14,39,1,137,1.0,"ВЕТКА - российская компания, которая производит и продает алкогольные напитки, такие как водка, коньяк и другие крепкие спиртные напитки.",2026-03-03T01:33:17.255444+00:00
D_ollama_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,1331.74,8828.02,1331.74,8828.02,26490.46,54,3,190,0.0,"1. **Анализ памяти**: Определите наиболее используемые данные и их размер.
2. **Проверка пакетов**: Установите границы для пакетов данных, чтобы минимизировать количество запросов к памяти.",2026-03-03T01:33:43.747874+00:00
D_ollama_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,6092.61,,6092.61,,30689.81,46,0,162,0.0,"Устройство Interrupt+Restart Stream Protocol (IRSP) следующее:

1. **Предварительный этап**: Система обнаруживает, что поток данных был прерван или потерян.
2. **",2026-03-03T01:34:14.449718+00:00
E_ollama_jepa_tts,short_1,45,True,,9374.05,,9374.05,,18822.25,43,0,155,1.0,"ВЕТКА - российская компания, которая производит и продает алкогольные напитки, такие как водка, коньяк и другие спиртные напитки под собственными брендами.",2026-03-03T01:34:33.284784+00:00
E_ollama_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,14650.96,19946.91,14650.96,19946.91,29213.18,42,4,124,0.0,"1. Анализ текущего кода и оптимизация аллокации памяти.
2. Использование кэша для уменьшения количества операций с памятью.",2026-03-03T01:35:02.498866+00:00
E_ollama_jepa_tts,long_1,124,False,,1402.6,8225.49,1402.6,8225.49,30032.41,42,2,149,0.0,"**Использование протокола**

1. **Прием сигнала**: Система обнаруживает входящие данные (например, голосовой вызов).
2. **

[Stream stopped: timeout]",2026-03-03T01:35:32.532806+00:00
