mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,quality_notes,response_preview,audio_dir,audio_merged_wav,audio_qc_score,audio_pause_count,audio_longest_pause_ms,audio_stretch_events,grounded_context,grounded_files,grounded_packing_path,grounded_jepa_trigger,grounded_jepa_mode,timestamp
A_qwen_only,short_1,1,122,False,,,,,,155.58,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204220_815353_A_qwen_only_short_1_run1,,,,,,False,0,,,,2026-03-04T17:42:20.916786+00:00
A_qwen_only,short_1,2,122,False,,,,,,7.42,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204220_923122_A_qwen_only_short_1_run2,,,,,,False,0,,,,2026-03-04T17:42:20.924253+00:00
A_qwen_only,context_1,1,133,False,,,,,,7.71,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204220_930709_A_qwen_only_context_1_run1,,,,,,False,0,,,,2026-03-04T17:42:20.932001+00:00
A_qwen_only,context_1,2,133,False,,,,,,8.12,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms",,docs/157_ph/benchmarks/audio/20260304_204220_938966_A_qwen_only_context_1_run2,,,,,,False,0,,,,2026-03-04T17:42:20.940158+00:00
A_qwen_only,long_1,1,171,False,,,,,,7.09,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204220_946112_A_qwen_only_long_1_run1,,,,,,False,0,,,,2026-03-04T17:42:20.947288+00:00
A_qwen_only,long_1,2,171,False,,,,,,7.22,0,0,0,0.0,"low_ru_ratio,no_interrupt_terms,no_handoff_terms",,docs/157_ph/benchmarks/audio/20260304_204220_953385_A_qwen_only_long_1_run2,,,,,,False,0,,,,2026-03-04T17:42:20.954540+00:00
A_qwen_only,interrupt_1,1,139,True,,173.97,3616.88,173.97,3616.88,21768.31,46,4,136,0.85,,"Сначала определи цель, потом составь план.Назову два шага:

1. Определить данные для передачи.
2. Упаковать данные в контекст сообщения.",docs/157_ph/benchmarks/audio/20260304_204220_960172_A_qwen_only_interrupt_1_run1,docs/157_ph/benchmarks/audio/20260304_204220_960172_A_qwen_only_interrupt_1_run1/merged.wav,51.64,14,1040,0,False,0,,,,2026-03-04T17:42:42.723093+00:00
A_qwen_only,interrupt_1,2,139,True,,153.88,3865.21,153.88,3865.21,17138.12,46,4,136,0.85,,"Сначала определите цель, потом составьте план.Назову два шага:

1. Определить структуру данных.
2. Запаковать данные согласно структуры.",docs/157_ph/benchmarks/audio/20260304_204242_731864_A_qwen_only_interrupt_1_run2,docs/157_ph/benchmarks/audio/20260304_204242_731864_A_qwen_only_interrupt_1_run2/merged.wav,37.25,20,1720,0,False,0,,,,2026-03-04T17:42:59.861528+00:00
B_api_tts,short_1,1,122,False,,,,,,9.3,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204259_867948_B_api_tts_short_1_run1,,,,,,False,0,,,,2026-03-04T17:42:59.871109+00:00
B_api_tts,short_1,2,122,False,,,,,,6.84,0,0,0,0.0,"low_ru_ratio,no_file_refs,no_two_items",,docs/157_ph/benchmarks/audio/20260304_204259_876480_B_api_tts_short_1_run2,,,,,,False,0,,,,2026-03-04T17:42:59.877976+00:00
